Index,PosX,PosY,PosZ
650,-4943.354,663.908,-3220.033
651,-4687.106,1411.581,6572.502
652,-1437.405,1674.459,-4519.298
653,-1627.151,2979.434,-21605.643
654,-3627.765,1974.22,-3720.257
655,-4260.609,2617.728,-21870.758
656,-1722.61,-25.529,-3053.305
657,-1960.124,1663.088,4395.002
658,-2184.828,2148.094,-2961.74
659,-3342.393,304.471,-4539.995
660,-5162.863,1540.94,4395.002
661,-3295.924,3533.792,-3111.571
662,-3963.709,8136.467,-5201.07
663,-3702.495,2093.085,-5338.081
664,-4236.537,1674.459,-4958.514
665,-4429.81,1974.22,-3239.325
666,-6046.871,-25.529,3812.018
667,11810.727,1896.328,-3202.564
668,-3809.37,9790.072,-4085.899
669,-4502.858,1674.459,-4820.98
670,-3416.927,5672.626,-3595.876
671,-4634.134,7388.595,-2499.678
672,-3060.237,1233.847,-21815.097
673,-4526.205,-25.529,4633.797
674,-2983.401,3595.926,-3125.458
675,-4693.39,11541.079,-2775.18
676,-3186.814,8650.273,-3013.958
677,-4609.684,7836.549,-4274.074
678,-4742.512,5321.214,-2404.761
679,-3581.623,4709.726,-5082.96
680,-7198.314,66.965,-2585.83
681,-1989.052,7414.324,-3314.264
682,-3078.662,5969.011,-2680.194
683,-17607.101,1095.272,-2048.771
684,-3654.533,4166.806,-3068.209
685,-4273.842,84.471,4911.02
686,-5610.251,84.471,5902.446
687,-1853.382,4447.692,-5548.261
688,-2528.247,3595.926,-2253.826
689,-2238.377,10027.676,-4164.966
690,-2135.652,4709.726,-3008.14
691,-2226.897,1503.762,-3717.633
692,-3486.181,9347.876,-3723.08
693,-6646.773,84.471,-3504.168
694,-3688.836,10471.401,-4957.4
695,-2935.464,1674.459,-5581.584
696,-3328.781,84.471,-5074.437
697,10693.335,2436.72,-4294.386
698,-418.719,84.471,-7511.296
699,-2451.709,10982.681,-2689.96
700,-2671.82,-25.529,-2768.146
701,-4889.119,84.471,-3119.68
702,-2863.763,8159.176,-4613.735
703,10301.514,2348.878,-4342.619
704,-4884.194,6994.68,-2223.072
705,-4975.95,1452.853,-22147.019
706,-4116.025,2210.229,-3344.92
707,-3330.534,14016.359,-3838.035
708,-4793.566,6894.486,-3442.992
709,-2801.745,10920.036,-4001.254
710,-3031.012,7248.55,-2644.008
711,-1559.475,-25.529,-4611.612
712,-4698.69,4701.731,-5010.93
713,-3801.547,1674.459,-4322.991
714,-6419.037,-25.529,-5895.724
715,-4257.718,8159.176,-4794.791
716,-2781.004,84.471,-2955.79
717,-3447.45,2148.094,-5224.09
718,-18973.214,2058.02,-3898.065
719,-1490.937,3060.157,-2353.887
720,-3394.836,2398.723,-21553.09
721,-6095.605,-25.529,-1290.614
722,-3720.186,4356.271,-5417.709
723,-4088.353,6113.666,-2720.615
724,-2991.829,3306.532,-21658.087
725,10032.207,2010.058,-4650.409
726,-4200.301,11572.866,-2566.853
727,-1809.723,1436.14,-3829.003
728,-3184.604,84.471,-23120.428
729,-17770.486,2432.414,-3197.765
730,-1650.881,-25.529,4071.315
731,-2860.206,1756.507,6572.502
732,-3222.987,13441.109,-3927.393
733,-3852.506,11541.079,-3302.038
734,-4374.261,7088.694,-5261.046
735,-4647.109,3374.84,-4236.084
736,-3111.143,4166.806,-3764.518
737,-3244.768,2398.723,-23136.033
738,-2817.177,8481.276,-2704.717
739,-2538.972,84.471,7105.927
740,-3981.503,6113.666,-4267.02
741,-4450.635,7926.9,-2643.662
742,-4609.786,4892.04,-4406.812
743,-3559.799,6939.96,-4094.958
744,-2667.913,2616.879,-21677.99
745,-3844.264,-25.529,6141.294
746,-2227.165,7406.583,-2430.738
747,-2964.489,11656.507,-2521.732
