Index,PosX,PosY,PosZ
152,36464.307,400,43554.978
153,-59225.69,0,188.655
154,15214.402,400,53223.704
155,-44906.321,800,56763.976
156,35734.22,527.25,-12038.46
157,71117.57,400,47831.163
158,-40038.18,400,5219.501
159,-44948.158,0,-52568.834
160,66714.655,0,-30315.39
161,-48021.108,400,12641.828
162,52370.19,0,56112.914
163,53928.631,0,26842.373
164,10375.5,0,26886.182
165,1835.232,800,-51004.27
166,-57945.165,400,4475.638
167,-31290.246,0,12648.099
168,-34204.047,400,34657.103
169,-48199.251,0,-50072.353
170,41860.267,0,-56349.32
171,9792.644,0,-49755.197
172,68513.212,400,-21422.086
173,-59591.761,36.221,-59039.785
174,-66831.027,400,512.563
175,3145.854,0,-51213.567
176,-44565.491,800,-49065.136
177,9978.754,369.018,-9347.203
178,16176.257,0,-54181.358
179,-67515.042,115.439,33616.791
180,-40038.18,400,-53203.595
181,42033.478,0,-56699.416
182,53338.77,0,2021.449
183,54928.51,0,1445.857
184,69960.762,840,35549.876
185,34417.004,0,-46801.621
186,-48942.799,0,-14778.108
187,-42646.975,511.975,-3998.968
188,9888.848,0,-52540.004
189,-18963.56,23.614,-14725.159
190,42023.391,0,26268.848
191,-57068.427,0,-34651.04
192,-50703.732,0,-4084.598
193,-70063.372,400,59343.529
194,-51560.281,800,-7077.686
195,66698.345,0,48995.038
196,-60226.786,0,49265.978
197,63744.38,0,9211.113
198,-51201.951,400,56043.394
199,71204.349,400,1307.087
200,69550.839,400,29271.927
201,-52603.166,0,57951.981
202,67373.478,0,-57161.66
203,-34237.107,800,-58179.688
204,52436.254,0,1404.223
205,75451.229,0,56476.541
206,53981.666,400,-57922.647
207,53539.647,0,54718.204
208,18853.22,0,37677.076
209,41904.043,104.51,45328.004
210,-70095.162,0,399.433
211,-30549.639,0,-16299.705
212,45473.156,0,-10670.804
213,-15280.974,0,-51279.225
214,17918.739,800,-59431.95
215,314.678,466.901,12544.868
216,20105.595,673.042,-32990.146
217,-57680.761,0,52515.336
218,44022.521,0,36286.847
219,62422.567,0,-47136.182
220,32536.829,0,-50419.1
221,69928.283,400,48409.314
222,65422.042,0,27157.354
223,8135.935,0,-53088.587
224,-872.619,800,51701.064
225,7986.912,28.236,-22537.657
226,39940.088,0,5323.905
227,69218.412,383.469,25655.355
228,-65136.188,400,-14422.907
229,39273.406,0,52418.884
230,-2348.99,0,55931.427
231,76203.308,400,48570.962
232,68327.3,0,-1980.572
233,6493.996,103.267,-34821.193
234,-43865.052,1240,40854.461
235,-49049.76,400,-50743.568
236,66240.801,0,26429.459
237,51080.787,0,49261.569
238,957.34,0,48986.234
239,68815.568,400,48033.285
240,67572.232,0,4898.07
241,16911.708,840,-40406.41
242,42023.391,0,-29172.862
243,-62156.837,400,-60910.568
244,-59403.472,320.153,60157.829
245,51138.386,400,4354.717
246,9939.465,-80,-7081.008
247,54372.704,400,55969.212
248,17636.36,0,28998.294
249,32649.321,0,-51797.281
250,76996.249,800,26938.326
251,-39375.896,0,-53019.034
252,-69303.186,0,96.807
253,-10945.438,498.467,-44204.819
254,60489.599,0,-32420.999
255,10284.45,501.244,36898.185
256,-52414.657,800,39843.876
257,-14114.783,0,-31019.33
258,-44906.321,794.184,10700.517
259,51454.47,0,-22818.136
260,-14439.836,713.111,-44204.819
261,-35028.629,186.42,53443.595
262,77348.075,381.96,53838.488
263,-19059.861,1240,-41636.706
264,42446.006,0,-7830.607
265,-67078.155,0,29822.448
266,67671.989,283.032,-57613.119
267,62748.896,0,-52638.695
268,-43749.133,800,8400.011
269,37168.637,840,38926.873
270,69574.183,400,-33591.369
271,-29980.395,768.756,41123.62
272,-43701.589,800,-57354.556
273,50805.333,611.291,-49988.116
274,63744.38,0,9259.298
275,46146.568,347.05,-32674.903
276,46797.286,400,27146.389
277,42785.542,338.723,37511.782
278,13437.548,0,-57188.617
279,44667.803,400,-41990.649
280,44455.398,0,-2212.173
281,41531.986,0,36898.125
282,69589.536,840,-43235.83
283,-42455.223,400,-49426.132
284,-57531.863,400,49055.718
285,18900.863,759.497,-32990.146
286,1450.438,263.728,-54462.866
287,-48675.688,0,58195.059
288,-34964.329,0,-58179.688
289,73101.195,213.768,-49590.611
290,51997.067,0,8517.767
291,7885.258,-80,12464.13
292,-69130.389,400,-62258.089
293,14815.128,0,26526.78
294,7507.862,400,39533.605
295,-305.048,400,56994.736
296,64666.189,440,36119.924
297,58076.075,0,-31551.128
298,20103.736,0,-51024.692
299,263.956,400,44989.436
300,-70098.519,0,4365.545
301,-44010.235,0,33915.314
302,-365.285,400,-56796.134
303,18900.863,800,-31980.898
304,-31967.166,840,-44204.819
305,-8687.636,0,-53313.359
306,34503.222,400,-47910.605
307,-14813.448,84.917,12577.767
308,-35610.076,840,-41074.171
309,621.021,0,43408.677
310,-67466.69,400,-18408.341
311,-35114.181,800,48544.343
312,40712.769,347.673,-28952.951
313,67916.811,0,1648.432
314,53461.842,400,53452.678
315,-39599.193,400,30411.171
316,821.088,385.606,30005.364
317,-8256.972,400,-61877.294
318,62339.875,528.848,-42058.529
319,-35020.818,66.807,-16430.678
320,42497.357,0,-41324.25
321,-57419.212,0,48977.542
322,-35975.012,400,-17044.998
323,-9511.021,771.464,-40402.957
324,14815.128,130.124,34177.877
325,35985.84,400,26349.307
326,-1124.161,400,-60959.184
327,65554.05,800,44436.847
328,-60327.783,400,4728.441
329,16816.298,0,-31433.556
330,15540.446,393.994,24151.517
331,-385.379,400,-41042.658
332,-15312.914,400,-31690.545
333,-44342.391,1196.387,-7907.149
334,9757.71,195.109,47229.649
335,17861.853,0,-59538.625
336,59249.747,800,-21589.323
337,12340.615,800,-53095.109
338,58793.006,0,7390.094
339,-35175.575,0,57426.948
340,45356.676,0,35319.6
341,-58326.753,0,-52635.44
342,36535.367,0,-20969.63
343,-69959.625,0,-18100.106
344,-65775.861,440,44040.73
345,17598.374,440,-40402.957
346,53872.167,400,25815.001
347,51708.69,400,38602.85
348,17311.837,400,-48359.261
349,53253.265,0,-30946.169
350,10284.45,0,35126.835
351,-51825.572,0,-4805.18
352,51454.47,800,-22968.577
353,-61357.813,0,-17932.039
354,69544.002,0,-30132.905
355,-33782.501,16.628,-53019.034
356,-10945.438,440,-44537.854
357,-51451.933,400,56663.884
358,-49458.114,0,-34708.542
359,35200.827,800,5821.098
360,75665.376,0,48700.713
361,-60471.203,568.94,-16299.705
362,54385.274,0,44871.057
363,9549.442,0,-61408.411
364,-69993.761,400,-58942.439
365,-70612.346,0,-51940.667
366,-49232.07,400,-15771.198
367,-58810.928,137.26,-4057.536
368,42000.409,400,-2616.41
369,-67515.992,840,-4587.619
370,-35414.194,840,-44618.618
371,-19418.063,345.119,-51148.251
372,40214.074,11.06,5738.271
373,-51689.262,800,-51000.578
374,-41504.297,0,-30856.652
375,10066.834,442.432,-22055.734
376,-70311.776,400,12257.038
377,19293.181,800,-34488.453
378,73411.247,800,46077.928
379,8618.044,82.774,-42099.481
380,31510.754,311.18,-57008.206
381,-31988.422,0,34362.778
382,-69709.467,0,58541.346
383,-8901.532,0,-50084.777
384,5146.387,800,48987.901
385,-66030.288,400,49897.609
386,31664.436,400,-59474.763
387,-64260.957,0,-31375.873
388,-66710.106,0,2051.906
389,32612.372,440,-43134.681
390,-61878.756,800,-53108.243
391,67334.759,440,35780.451
392,-51040.125,634.518,-6692.957
393,8970.98,400,-31426.679
394,-34499.218,440,-7047.052
395,69140.715,0,1754.918
396,-6603.962,0,-32990.146
397,-48748.728,400,12999.356
398,-32231.291,840,-5176.269
399,-47802.42,400,-51314.661
400,40615.839,348.624,-552.725
401,-52348.762,800,-51545.756
402,-31947.881,0,34657.103
403,42267.32,0,39213.91
404,-67464.011,440,-4293.294
405,-1178.343,400,-59227.037
406,12091.665,0,-49588.185
407,-30298.872,800,30748.923
408,-32521.101,38.46,-58368.57
409,-49834.309,0,12319.931
410,68740.52,0,-29606.017
411,-50058.341,11.566,53710.127
412,50003.835,800,36795.342
413,2360.386,840,35872.875
414,-13789.118,599.915,-41745.386
415,70911.732,0,26832.183
416,3782.668,440,-22501.628
417,51326.855,800,-21728.449
418,72957.558,400,-1918.143
419,-69796.497,400,-53354.921
420,35027.905,400,-29819.12
421,-35414.194,440,43903.812
422,71914.941,800,-20939.755
423,69009.968,840,36340.439
424,-48021.108,0,-57472.678
425,-6137.156,800,-30689.64
426,53356.31,149.806,-21425.119
427,308.805,0,-53285.566
428,-60299.135,400,13295.431
429,10023.965,440,2750.912
430,-67099.594,840,-40847.761
431,35077.338,440,36121.182
432,39864.509,0,5209.6
433,37318.428,840,-11044.744
434,51880.326,0,48378.594
435,64382.661,0,25723.436
436,-18949.876,180,2399.639
437,45192.241,400,-29461.69
438,-61332.538,116.558,-13382.595
439,-33159.021,840,40992.647
440,-18949.876,180,6163.714
441,40013.473,0,-51838.276
442,35827.566,840,-11367.245
443,67080.401,440,-8150.347
444,16718.055,440,-43783.877
445,-52160.17,0,771.176
446,-31290.246,400,60601.503
447,71927.249,400,8934.219
448,66799.958,840,38414.872
449,53682.382,400,48115.162
450,35081.752,0,-32894.934
451,68862.691,400,25397.662
452,-60160.047,0,-44488.798
453,52850.873,0,45285.168
454,-70296.233,0,47606.521
455,43024.022,0,45.631
456,-41771.77,0,30103.912
457,10710.689,0,29089.626
458,7740.124,0,-34441.217
459,36233.392,0,-46801.621
460,-67822.44,840,-44499.144
461,-44775.218,800,52913.408
462,37878.339,0,-21327.378
463,9799.262,0,52535.213
464,-44948.158,0,-50038.131
465,14942.944,440,-40402.957
466,-56214.081,0,30605.102
467,50508.824,400,56136.267
468,-68702.592,400,4494.608
469,-40038.18,400,53015.097
470,-19017.917,0,-53206.097
471,46483.548,0,-30233.899
472,-14825.401,0,-61330.378
473,36776.787,506.027,-12038.46
474,45772.236,0,-30462.874
475,32536.487,400,916.977
476,-30796.73,1240,-41632.833
477,-52383.02,0,30162.267
478,44086.803,0,1175.902
479,-69461.113,302.369,3092.826
480,-43031.769,1240,-7992.474
481,20105.595,47.038,-30689.64
482,-44134.026,800,57088.688
483,63743.684,225.715,-22358.869
484,-57021.438,525.814,38626.434
485,-52254.377,0,-61075.872
486,40214.074,0,-56636.143
487,6495.354,0,37153.174
488,17661.011,239.591,-35206.661
489,-66988.837,400,-51856.184
490,-69876.919,440,43938.329
491,-69070.971,400,675.807
492,-31291.017,440,-41869.632
493,-67466.69,298.203,30878.016
494,-48390.601,0,60832.217
495,41949.964,400,-48197.557
496,-49032.752,0,10470.146
497,-61776.704,0,-16299.705
498,20400.108,0,-50781.695
499,-31291.017,1143.251,-39894.218
500,36577.127,400,-32811.891
501,-39885.879,400,-17524.687
502,62339.875,440,-7704.531
503,70191.943,400,-2105.02
504,-58796.443,0,-4216.836
505,-35168.249,800,9855.581
506,40712.77,111.886,26300.365
507,-44361.256,800,-13501.786
508,-35028.629,119.472,4226.596
509,19607.083,0,-51058.197
510,-41844.137,400,4977.344
511,60081.209,234.22,5692.147
512,-44303.955,0,60103.989
513,-34499.983,0,50526.485
514,-69753.8,400,-49191.871
515,50627.316,0,49100.175
516,17026.391,400,-50758.326
517,-69734.377,0,-61569.861
518,-44303.955,800,-58273.976
519,-51040.125,800,29449.973
520,-39416.737,0,56758.187
521,-43677.968,440,-39907.999
522,36554.885,400,25047.29
523,-38750.215,110.396,12118.13
524,-67818.213,440,-44692.749
525,-34795.208,0,10336.885
526,68109.559,400,48700.713
527,-58840.282,0,33609.057
528,-12724.016,426.095,-22502.844
529,-55697.309,0,-16880.397
530,34311.691,440,39592.173
531,-70148.241,400,59315.899
532,-41947.837,840,-44499.144
533,71045.614,0,-51755.719
534,44900.44,400,-17850.108
535,41406.997,800,27232.581
536,71205.104,800,-20229.869
537,64444.465,800,28024.886
538,66189.9,96.176,48406.387
539,-41804.514,400,57047.802
540,-39523.475,0,13295.431
541,-3306.458,0,47326.814
542,12024.725,0,-53876.698
543,-1761.148,0,-56473.314
544,69157.504,400,-30804.12
545,41461.024,0,-8908.846
546,60081.209,291.805,-56575.924
547,-1813.229,840,39310.785
548,-55903.716,0,-31557.658
549,64349.318,800,45826.275
550,-69783.71,0,-18102.798
551,74690.901,400,56886.572
552,17817.036,703.826,-59622.669
553,63061.488,840,-8360.483
554,10566.012,159.292,27160.463
555,74054.705,343.821,30208.546
556,-41123.103,840,40992.647
557,-52273.147,400,53187.008
558,67893.158,440,-8825.248
559,-43847.213,800,32553.469
560,74553.041,56.831,45086.857
561,-62494.856,800,53436.458
562,7415.962,0,29031.246
563,51190.126,400,-52491.264
564,955.14,94.644,-33521.929
565,20758.316,400,-52385.193
566,40073.449,800,-48259.602
567,40013.473,180.463,-52631.557
568,-42121.687,400,-53704.227
569,-68187.405,0,12535.842
570,6347.025,400,37104.883
571,-67156.447,0,-59622.669
572,-38792.052,304.591,4226.596
573,50543.693,0,2021.449
574,60600.986,0,-30073.116
575,-50787.94,400,-43781.77
576,-69940.515,840,-4674.999
577,1186.095,800,-31154.509
578,69557.384,840,-39789.676
579,-8857.158,400,-35206.661
580,-39423.653,400,8645.26
581,-66146.46,840,43057.225
582,-66064.932,400,1310.897
583,43828.726,0,38346.993
584,67081.927,2.857,-33852.203
585,-6303.587,800,-31823.042
586,53858.962,0,35841.361
587,6493.996,0,-34754.617
588,-30490.733,440,-41657.107
589,17555.085,400,28551.39
590,-58472.074,0,41292.945
591,-60516.947,0,53352.466
592,-40953.522,0,-31630.756
593,-61878.756,0,2958.708
594,-33469.259,440,44040.73
595,9161.482,0,-62087.869
596,-68396.384,800,10720.766
597,-51825.572,400,-4523.902
598,37294.731,0,28331.104
599,-34167.295,0,56725.082
600,70818.784,704.086,-8825.248
601,-51752.874,800,-6692.957
602,-52603.166,146.045,56376.438
603,12024.725,122.871,-51888.691
604,61869.29,0,8469.151
605,-42046.004,400,47941.082
606,-57956.572,0,33479.803
607,68099.073,400,-29461.69
608,60813.335,400,-2973.491
609,58190.64,0,8053.622
610,4899.493,800,48702.511
611,50572.939,400,54103.272
612,-43701.589,800,-57255.697
613,35341.551,800,5821.098
614,15357.302,400,52163.124
615,-34578.273,0,53443.595
616,10250.816,0,35474.958
617,-31022.635,440,44040.73
618,-19283.297,0,-32396.779
619,-58604.697,400,-5186.75
620,14924.836,400,55537.853
621,-41332.057,0,-17483.32
622,-63591.143,683.296,8396.179
623,-39269.087,0,-33532.401
624,-34168.066,440,-4742.731
625,71205.104,33.898,-20939.755
626,-48021.108,121.513,9502.394
627,1450.438,0,-54267.96
628,-52490.76,800,-7514.236
629,39851.359,0,-56622.048
630,-48452.668,333.34,41520.666
631,1528.838,800,-40096.597
632,64467.951,722.045,54291.658
633,-41869.622,400,5247.818
634,-48934.241,0,40656.197
635,72077.578,0,6256.661
636,-58825.01,400,31316.604
637,-48990.41,0,43340.069
638,-52603.166,28.376,-57712.005
639,42131.476,0,-41969.45
640,51696.297,400,-18799.917
641,65319.671,0,43863.839
642,32460.393,840,-43235.83
643,-7849.034,400,-34946.415
644,-37504.087,400,61323.269
645,67210.118,840,-42089.167
646,60927.817,400,-55027.716
647,40214.074,0,53439.222
648,71704.219,0,-30698.868
649,-39594.891,400,-14699.429
650,72236.082,1240,-11556.128
651,-40038.18,0,5299.299
652,-34622.106,400,-32361.759
653,2526.206,800,-50554.685
654,44156.45,400,-1995.607
655,19917.583,1240,-40885.289
656,61093.747,766.991,-42058.529
657,41435.064,0,-8391.971
658,-34827.428,0,30937.805
659,35809.727,0,-3159.313
660,69182.726,0,-29461.69
661,63584.209,400,9057.802
662,19782.384,0,-60481.892
663,1908.77,400,-59593.157
664,68007.979,0,25216.921
665,-38750.911,0,-31181.749
666,71337.998,400,-57378.512
667,36433.189,0,29833.348
668,-43719.576,800,34050.451
669,-18880.347,351.103,-19931.736
670,-68814.812,400,-48628.112
671,-60649.6,400,13011.558
672,-51624.268,400,11996.214
673,7324.374,0,-35409.843
674,41851.894,0,-39967.516
675,6668.451,0,36314.41
676,-48591.68,400,-56838.876
677,-58357.961,400,9028.035
678,-58447.314,400,58287.046
679,-29690.625,400,1875.955
680,45109.776,280.495,-48197.557
681,13110.203,800,-49588.185
682,20348.8,440,-44204.819
683,282.862,0,44252.315
684,-57782.443,283.774,-16430.678
685,-33561.126,0,31340.471
686,58302.64,0,-51520.985
687,1824.593,440,-22501.628
688,-209.153,140.746,30005.364
689,-48452.668,400,-5921.285
690,-50804.017,400,-33578.602
691,-49795.918,0,41957.986
692,51051.201,400,55757.887
693,62455.388,0,-47136.182
694,-34558.497,440,-41559.094
695,-58991.026,0,8904.918
696,20905.726,844.792,-41876.36
697,52124.718,0,9350.377
698,52681.071,30.181,-10563.548
699,-48023.96,400,50662.043
700,66504.818,840,-39468.159
701,-67325.655,0,-49204.682
702,-62862.073,0,-49588.185
703,-48678.789,0,4493.128
704,-14376.114,736.493,-49297.083
705,2696.566,400,-54084.852
706,39788.522,800,-57265.638
707,7167.408,472.333,-39379.173
708,-41896.025,400,1080.585
709,54041.927,157.979,-43177.262
710,9984.965,440,-19637.064
711,75685.627,9.988,27291.436
712,57546.436,0,-48754.309
713,-59096.366,0,1736.863
714,15616.626,0,44494.124
715,-59335.376,0,-13971.245
716,-70183.79,1240,-39894.218
717,50638.84,0,-13062.243
718,2749.136,400,-58589.74
719,15303.963,0,24594.982
720,4222.401,0,46863.318
721,-2818.041,0,53580.136
722,-29980.395,854.481,-6916.078
723,76382.993,400,53788.603
724,35697.916,0,-690.477
725,67919.705,440,-8434.834
726,19607.083,400,-52117.99
727,60971.232,440,-7647.947
728,-51541.896,0,-60250.538
729,8388.894,0,43998.927
730,-67177.281,0,30313.567
731,-58650.454,0,52067.505
732,-6006.817,80.356,-35290.652
733,-61781.825,522.15,-32492.733
734,-58324.011,0,-5022.904
735,-16932.092,440,-43817.837
736,-68372.649,800,-58262.515
737,33430.254,536.262,-43235.83
738,-18957.561,92.167,-10236.923
739,-2204.586,400,-50507.265
740,-14825.401,0,-53324.322
741,-39635.08,400,55832.616
742,65460.793,440,38414.872
743,35101.761,800,-57543.273
744,53698.782,0,-58005.403
745,5427.133,21.506,48987.901
746,-51040.125,0,39165.908
747,8465.606,113.304,29031.246
748,-59711.852,400,-58962.469
749,-38921.863,0,30041.991
750,-40933.288,400,-13585.777
751,36428.633,400,-33478.856
752,42280.711,400,-2686.22
753,31510.754,400,55585.87
754,68687.08,400,51859.12
755,61876.474,400,8763.477
756,67465.966,400,909.697
757,-50228.756,0,-57057.925
758,74220.373,0,52707.487
759,8515.543,400,-34232.542
760,-67802.941,694.981,40992.647
761,-38750.911,0,30260.748
762,-34166.54,400,-14077.369
763,-62919.566,0,57426.948
764,-68754.893,329.141,-35290.652
765,9110.184,0,30208.546
766,72169.268,800,-19948.684
767,53842.706,0,-1138.854
768,-35028.629,93.986,-62087.869
769,61210.287,400,770.644
770,-57689.067,400,52400.856
771,60081.209,400,-56081.187
772,-34167.295,617.453,50526.485
773,-63141.855,0,-61862.184
774,74702.516,400,47817.737
775,-70711.342,0,-59717.391
776,-66414.762,0,30878.016
777,53739.519,0,6761.681
778,-49792.769,258.471,-15270.509
779,64800.96,800,55563.46
780,34098.211,800,51892.531
781,36343.646,400,-51050.236
782,-64675.24,440,40727.454
783,-68158.391,800,-58708.812
784,-44454.717,0,-57192.449
785,-1147.088,400,55971.961
786,74843.609,440,39175.712
787,50669.022,0,-18008.52
788,72010.867,400,-59837.746
789,-68321.317,212.552,53434.791
790,9757.71,207.075,48903.909
791,-8375.951,400,-61260.542
792,-34168.066,449.005,42863.43
793,50022.922,800,44554.539
794,58751.168,800,-1510.194
795,-52999.884,736.805,50793.017
796,-52550.596,0,53629.049
797,45693.484,0,26489.248
798,-16862.31,-80,12550.336
799,-58802.207,0,-4153.442
800,-61201.565,0,-62087.869
801,1971.542,0,-43870.445
802,-52407.218,0,31320.382
803,41860.267,400,-56940.458
804,19272.231,0,-48359.261
805,43743.046,0,38880.587
806,-52550.596,400,-53736.538
807,-68678.136,0,-61630.116
808,72916.914,0,-48248.182
809,-43244.847,580.192,-30689.64
810,1058.539,400,-44623.397
811,53634.377,0,-39984.176
812,8480.878,88.5,26489.248
813,-49076.816,400,43434.656
814,55168.835,0,-49450.142
815,16675.329,0,-53137.338
816,-68009.83,0,13082.846
817,53350.668,400,36871.192
818,-338.262,440,35770.643
819,-34832.566,800,2486.787
820,-60500.675,0,-31546.234
821,-70983.841,303.478,-59796.593
822,-44194.691,800,48889.471
823,71204.349,400,-52475.059
824,-2539.472,0,48986.234
825,34098.211,152.417,5821.098
826,10069.465,-80,-17455.238
827,17946.018,0,36808.427
828,-49792.769,143.418,-15270.509
829,74224.614,800,46077.928
830,57546.436,78.464,-52108.508
831,38070.279,0,28480.148
832,61210.287,2.881,-51461.394
833,-50132.981,400,56043.394
834,-33038.033,400,-13971.245
835,-31049.016,440,-39894.218
836,-56533.961,0,31476.45
837,15565.546,400,52447.582
838,-49032.752,400,8375.623
839,31510.754,132.696,-57008.206
840,-41400.848,440,-44233.129
841,34098.211,800,6265.173
842,2749.136,400,-56114.505
843,68327.3,0,-2149.6
844,10232.38,320.273,-34232.542
845,4779.025,800,52978.391
846,-10418.251,0,-49400.45
847,66093.886,400,25714.183
848,-66364.593,0,-35206.661
849,-39721.794,840,-7718.266
850,-49204.036,0,-50203.391
851,19210.311,782.395,-44793.47
852,-63083.488,213.563,3096.253
853,46128.189,400,-30563.676
854,35548.846,800,53355.797
855,51718.409,400,28683.376
856,-43701.589,800,58576.289
857,34682.32,0,8630.06
858,66231.737,400,56785.718
859,34904.771,840,-8236.597
860,58751.168,800,-214.639
861,-52274.717,400,12000.814
862,52436.254,249.525,844.149
863,64784.485,800,55500.539
864,52615.632,400,45436.618
865,-34822.605,745.571,56435.877
866,39411.107,301.136,1747.781
867,3145.854,794.621,-51545.756
868,18188.27,400,56590.497
869,61995.255,840,-11367.245
870,-52490.76,13.533,-40739.327
871,35765.839,0,48121.525
872,-70612.346,0,51129.659
873,64382.661,0,26910.732
874,40214.074,800,-57162.27
875,15904.754,400,56590.497
876,-57387.218,0,31609.02
877,-67887.105,400,-48829.199
878,68444.105,191.191,52932.267
879,32766.375,0,-4082.156
880,35548.846,0,51899.04
881,-68886.389,0,-53354.921
882,-31674.284,59.45,-35409.843
883,-66945.749,123.345,9470.077
884,-34167.295,211.795,8396.179
885,-51948.586,0,-59139.882
886,-5431.819,0,-49065.136
887,67217.095,0,52817.495
888,-29980.395,1240,-8128.877
889,-44948.158,264.947,-49065.136
890,-41344.808,180.876,-58133.564
891,-43031.769,486.746,40132.549
892,-51451.933,0,-58464.823
893,34090.067,400,1534.43
894,-32937.211,444.233,-40402.957
895,-30044.118,400,12473.125
896,8547.668,400,26446.248
897,54041.927,0,-31527.099
898,-2992.336,399.511,53364.549
899,44804.071,800,35538.03
900,11357.851,400,26327.827
901,64157.739,840,-11341.821
902,10057.178,60.424,-2782.793
903,63744.38,0,9014.353
904,-52490.76,189.222,-30712.967
905,51883.016,400,3522.107
906,-3306.458,400,47742.537
907,44924.653,0,-10673.508
908,6493.996,325.193,-34821.193
